按捺	按纳
按语	案语
百废俱兴	百废具兴
百叶窗	百页窗
斑白	班白
斑白	颁白
斑驳	班驳
孢子	胞子
保镖	保镳
保姆	保母
保姆	褓姆
辈分	辈份
本分	本份
笔画	笔划
毕恭毕敬	必恭必敬
编者按	编者案
扁豆	萹豆
扁豆	稨豆
扁豆	藊豆
标志	标识
鬓角	鬓脚
秉承	禀承
补丁	补靪
补丁	补钉
参与	参预
惨淡	惨澹
差池	差迟
掺和	搀和
掺假	搀假
掺杂	搀杂
铲除	刬除
徜徉	倘佯
车厢	车箱
彻底	澈底
沉思	沈思
称心	趁心
成分	成份
澄澈	澄彻
侈靡	侈糜
筹划	筹画
筹码	筹马
踌躇	踌蹰
出谋划策	出谋画策
喘吁吁	喘嘘嘘
瓷器	磁器
赐予	赐与
粗鲁	粗卤
搭档	搭当
搭档	搭挡
搭讪	搭赸
搭讪	答讪
答复	答覆
戴孝	带孝
担心	耽心
担忧	耽忧
耽搁	担搁
淡泊	澹泊
淡然	澹然
倒霉	倒楣
低回	低徊
凋敝	雕敝
凋敝	雕弊
凋零	雕零
凋落	雕落
凋谢	雕谢
跌宕	跌荡
跌跤	跌交
喋血	蹀血
叮咛	丁宁
订单	定单
订户	定户
订婚	定婚
订货	定货
订阅	定阅
斗拱	枓拱
斗拱	枓栱
逗留	逗遛
逗趣儿	斗趣儿
独角戏	独脚戏
端午	端五
二黄	二簧
二心	贰心
发酵	酦酵
发人深省	发人深醒
繁衍	蕃衍
吩咐	分付
分量	份量
分内	份内
分外	份外
分子	份子
愤愤	忿忿
丰富多彩	丰富多采
风瘫	疯瘫
疯癫	疯颠
锋芒	锋铓
服侍	伏侍
服侍	服事
服输	伏输
服罪	伏罪
负隅顽抗	负嵎顽抗
附会	傅会
复信	覆信
覆辙	复辙
干预	干与
告诫	告戒
耿直	梗直
耿直	鲠直
恭维	恭惟
勾画	勾划
勾连	勾联
孤苦伶仃	孤苦零丁
辜负	孤负
古董	骨董
股份	股分
骨瘦如柴	骨瘦如豺
关联	关连
光彩	光采
归根结底	归根结柢
规诫	规戒
鬼哭狼嚎	鬼哭狼嗥
过分	过份
蛤蟆	虾蟆
含糊	含胡
含蓄	涵蓄
寒碜	寒伧
喝彩	喝采
喝倒彩	喝倒采
轰动	哄动
弘扬	宏扬
红彤彤	红通通
宏论	弘论
宏图	弘图
宏图	鸿图
宏愿	弘愿
宏旨	弘旨
洪福	鸿福
狐臭	胡臭
蝴蝶	胡蝶
